q_str,t_str,a_str
你知道卡包适合怎么用吗？,<triple id=12513>	卡包 ||| 适合 ||| 随身携带,<answer id=12513>	随身携带
请问青山湖的面积有多少？,<triple id=12514>	青山湖 ||| 水域面积 ||| 10平方公里,<answer id=12514>	10平方公里
你知道金山毒霸的运行环境吗？,<triple id=12515>	金山毒霸 ||| 运行平台 ||| windows 8/7/vista/xp,<answer id=12515>	windows 8/7/vista/xp
请问和平桥跨越哪条河呀？,<triple id=12516>	和平桥 ||| 跨越 ||| 尼亚加拉河 (niagara river),<answer id=12516>	尼亚加拉河 (niagara river)
你知道internetexplorer的开发状态吗？,<triple id=12517>	internet explorer ||| 开发状态 ||| windows：开发中 mac：中止开发 unix：中止开发,<answer id=12517>	windows：开发中 mac：中止开发 unix：中止开发
请问胡蜂号航空母舰排水量多少？,<triple id=12518>	胡蜂号航空母舰 ||| 标准排水量 ||| 27500吨,<answer id=12518>	27500吨
请问咳特灵胶囊是处方药吗？,<triple id=12519>	咳特灵胶囊 ||| 是否处方药 ||| 否,<answer id=12519>	否
你知道圆明园鼠首铜像是哪个年代的吗？,<triple id=12520>	圆明园鼠首铜像 ||| 所处年代 ||| 清乾隆年间,<answer id=12520>	清乾隆年间
冒险小虎队的责任编辑是谁？,<triple id=12521>	冒险小虎队 ||| 责任编辑 ||| 陈业欣,<answer id=12521>	陈业欣
你知道竹骨绸伞另一个称呼是什么吗？,<triple id=12522>	竹骨绸伞 ||| 美称 ||| 西湖之花,<answer id=12522>	西湖之花
请问法国总统在职时间是多少年？,<triple id=12523>	法国总统 ||| 任期 ||| 5年,<answer id=12523>	5年
请问飞廉状风毛菊在什么环境中生长？,<triple id=12524>	飞廉状风毛菊 ||| 生境 ||| 疏林中,<answer id=12524>	疏林中
请问斯坦福桥球场是哪个球队的？,<triple id=12525>	斯坦福桥球场 ||| 所属球队 ||| 切尔西,<answer id=12525>	切尔西
你知道万和b3-l18z-20y有多少灶眼数量吗？,<triple id=12526>	万和b3-l18z-20y ||| 灶眼数量 ||| 2,<answer id=12526>	2
请问立法院授权法源的什么？,<triple id=12527>	立法院 ||| 授权法源 ||| 中华民国宪法、立法院组织法,<answer id=12527>	中华民国宪法、立法院组织法
请问新疆有色工业集团稀有金属有限责任公司是什么样的公司？,<triple id=12528>	新疆有色工业集团稀有金属有限责任公司 ||| 重点 ||| 矿业开发,<answer id=12528>	矿业开发
你知道igfxpph.dll的安全等级吗？,<triple id=12529>	igfxpph.dll ||| 安全等级 ||| 0,<answer id=12529>	0
请问低氧：亡命狂飙有多大？,<triple id=12530>	低氧：亡命狂飙 ||| 大 小 ||| 108 mb,<answer id=12530>	108 mb
你知道婆媳大战的哪年发行的吗？,<triple id=12531>	婆媳大战 ||| 发行日期 ||| 2009年,<answer id=12531>	2009年
请问凯特琳·夸德罗斯参加比赛的项目是什么？,<triple id=12532>	凯特琳·夸德罗斯 ||| 参赛项目 ||| judo - women -57 kg,<answer id=12532>	judo - women -57 kg
我想知道世界奥林匹克城市联盟官方语音是什么？,<triple id=12533>	世界奥林匹克城市联盟 ||| 官方语言 ||| 英语,<answer id=12533>	英语
请问美的cxw-180-ds15的噪音有多大？,<triple id=12534>	美的cxw-180-ds15 ||| 噪音 ||| ≤54db(a),<answer id=12534>	≤54db(a)
你知道海南经济特区安全生产条例颁布的时间吗？,<triple id=12535>	海南经济特区安全生产条例 ||| 颁布日期 ||| 2009.11.30,<answer id=12535>	2009.11.30
你知道麦道md-11的使用状态吗？,<triple id=12536>	麦道md-11 ||| 使用状态 ||| 停产，使用中(货机),<answer id=12536>	停产，使用中(货机)
请问霍氏生发宝主要有什么成分？,<triple id=12537>	霍氏生发宝 ||| 主要成分 ||| 墨旱莲、野生灵芝、黑芝麻、川穹、何首乌、人参、熟地、枸杞，葛根素，三七提取液，姜黄素，皂角提取液，向,<answer id=12537>	墨旱莲、野生灵芝、黑芝麻、川穹、何首乌、人参、熟地、枸杞，葛根素，三七提取液，姜黄素，皂角提取液，向
请问幻兽坐的作者是谁？,<triple id=12538>	幻兽坐 ||| 作画 ||| 士贵智志,<answer id=12538>	士贵智志
请问交通部中央气象局是哪个部门的？,<triple id=12539>	交通部中央气象局 ||| 所属部门 ||| 台湾“交通部”,<answer id=12539>	台湾“交通部”
你知道肉毒中毒症的病原是什么吗？,<triple id=12540>	肉毒中毒症 ||| 病原学 ||| 肉毒梭菌,<answer id=12540>	肉毒梭菌
请问诺亚舟的总部在哪里？,<triple id=12541>	诺亚舟 ||| 公司总部 ||| 深圳、成都,<answer id=12541>	深圳、成都
我想知道2010款道奇酷搏的制动方式是什么？,<triple id=12542>	2010款道奇酷搏 ||| 制动方式 ||| 前盘后鼓,<answer id=12542>	前盘后鼓
你知道宾得q7套机(5-15mm)的传感器尺寸吗？,<triple id=12543>	宾得q7套机(5-15mm) ||| 传感器尺寸 ||| （1/1.7）英寸 背照式cmos,<answer id=12543>	（1/1.7）英寸 背照式cmos
请问052d型导弹驱逐舰现在是什么情况？,"<triple id=12544>	052d型导弹驱逐舰 ||| 现况 ||| 1艘现役，1艘交付，2艘海试，2艘舾装，2艘船台组装,2艘分段建造","<answer id=12544>	1艘现役，1艘交付，2艘海试，2艘舾装，2艘船台组装,2艘分段建造"
请问1号公路在哪？,<triple id=12545>	1号公路 ||| 地方 ||| 以色列，特拉维夫等,<answer id=12545>	以色列，特拉维夫等
我想知道f.s.球胜之路是什么漫画？,<triple id=12546>	f.s.球胜之路 ||| 漫画类型 ||| 少年漫画,<answer id=12546>	少年漫画
请问贝沙金纹路的颜色的什么？,<triple id=12547>	贝沙金 ||| 纹路颜色 ||| 金黄色,<answer id=12547>	金黄色
你知道超凡蜘蛛侠2的imdb编码是什么吗？,<triple id=12548>	超凡蜘蛛侠2 ||| imdb编码 ||| tt1872181,<answer id=12548>	tt1872181
我想知道于娜的原籍在什么地方？,<triple id=12549>	于娜 ||| 原籍 ||| 江苏省徐州市,<answer id=12549>	江苏省徐州市
请问格兰仕d90d34esxlrii-y8(s0)属于什么烹饪方式？,<triple id=12550>	格兰仕d90d34esxlrii-y8(s0) ||| 烹饪方式 ||| 微波/光波,<answer id=12550>	微波/光波
请问西周九年卫鼎有多沉？,<triple id=12551>	西周九年卫鼎 ||| 重 ||| 12.25公斤,<answer id=12551>	12.25公斤
请问sfc的英文是什么？,<triple id=12552>	sfc ||| 英语 ||| super famicom,<answer id=12552>	super famicom
请问修正牌消糜栓都有什么成分？,<triple id=12553>	修正牌消糜栓 ||| 化学成分 ||| 人参皂苷、紫草、黄柏、苦参,<answer id=12553>	人参皂苷、紫草、黄柏、苦参
你知道东汶河俗称是什么吗？,<triple id=12554>	东汶河 ||| 俗名 ||| 汶水,<answer id=12554>	汶水
我想知道连农特嫩5号的审定单位在哪里？,<triple id=12555>	连农特嫩5号 ||| 审定单位 ||| 辽宁,<answer id=12555>	辽宁
刘逸云是在哪里出道的？,<triple id=12556>	刘逸云 ||| 出道地 ||| 韩国,<answer id=12556>	韩国
你知道关于加强义务教育阶段农村留守儿童关爱和教育工作的意见的文件是哪个吗？,<triple id=12557>	关于加强义务教育阶段农村留守儿童关爱和教育工作的意见 ||| 相关文件 ||| 教基一〔2013〕1号,<answer id=12557>	教基一〔2013〕1号
请问德涅斯特河沿岸摩尔达维亚共和国国旗比例的多少？,<triple id=12558>	德涅斯特河沿岸摩尔达维亚共和国国旗 ||| 比例 ||| 1:2,<answer id=12558>	1:2
你知道汤小洁是研究什么的吗？,<triple id=12559>	汤小洁 ||| 专注于 ||| 人力资源几大模块的深入研究,<answer id=12559>	人力资源几大模块的深入研究
我想知道幸福园组的同物异名是什么？,<triple id=12560>	幸福园组 ||| 同物异名 ||| 界牌梁,<answer id=12560>	界牌梁
你知道广西壮族自治区烟草专卖局的价值观吗？,<triple id=12561>	广西壮族自治区烟草专卖局 ||| 价值观 ||| 国家利益至上、消费者利益至上,<answer id=12561>	国家利益至上、消费者利益至上
请问古田县泮洋乡人民政府南北有多长？,<triple id=12562>	古田县泮洋乡人民政府 ||| 南北长 ||| 18.8公里,<answer id=12562>	18.8公里
知道赤城鼓楼文物的保护单位吗？,<triple id=12563>	赤城鼓楼 ||| 河北省文物保护单位 ||| 河北省文物保护单位,<answer id=12563>	河北省文物保护单位
请问万宝龙运动型钽金属自动上链计时码表是在哪里认证的？,<triple id=12564>	万宝龙运动型钽金属自动上链计时码表 ||| 认证 ||| 瑞士官方天文台 (c.o.s.c.) 认证,<answer id=12564>	瑞士官方天文台 (c.o.s.c.) 认证
我想知道汉语国际教育协会涉及到哪个领域？,<triple id=12565>	汉语国际教育协会 ||| 涉及 ||| 文化、教育领域,<answer id=12565>	文化、教育领域
请问锦江之星酒店天津中山路店房间设施怎么样？,<triple id=12566>	锦江之星酒店天津中山路店 ||| 房间设施 ||| 24小时热水、卫生间,<answer id=12566>	24小时热水、卫生间
你知道微店的创始人吗？,<triple id=12567>	微店 ||| 创始人 ||| 老莫,<answer id=12567>	老莫
请问郑源是从什么时候开始活跃的？,<triple id=12568>	郑源 ||| 活跃年代 ||| 2004年至今,<answer id=12568>	2004年至今
你知道艾美特ht207p怎么摆放吗？,<triple id=12569>	艾美特ht207p ||| 摆放方式 ||| 台式/立式两用,<answer id=12569>	台式/立式两用
请问浙江省实施《中华人民共和国红十字会法》办法的实施时间？,<triple id=12570>	浙江省实施《中华人民共和国红十字会法》办法 ||| 执行日期 ||| 1997年9月9,<answer id=12570>	1997年9月9
你知道中星-20a的发射日期吗？,<triple id=12571>	中星-20a ||| 发射时间 ||| 2010年11月25日,<answer id=12571>	2010年11月25日
请问瘦狗岭机场的动工日期？,<triple id=12572>	瘦狗岭机场 ||| 动工时间 ||| 1928年12月,<answer id=12572>	1928年12月
请问csoftwiseimageprogeov7.0的版本号多少？,<triple id=12573>	csoft wiseimage pro geo v7.0 ||| 版本号 ||| 7,<answer id=12573>	7
你知道从地球到月球的发表日期吗？,<triple id=12574>	从地球到月球 ||| 发表时间 ||| 1865.9.14～1865.10.14,<answer id=12574>	1865.9.14～1865.10.14
请问三星hm3200原装蓝牙耳机的待机时长的多久？,<triple id=12575>	三星hm3200原装蓝牙耳机 ||| 待机时间 ||| 200小时,<answer id=12575>	200小时
你知道卫生部关于印发《诊所基本标准》的通知的哪个机关发布的吗？,<triple id=12576>	卫生部关于印发《诊所基本标准》的通知 ||| 发文机关 ||| 卫生部[1],<answer id=12576>	卫生部[1]
知道神探包青天首播在哪个频道吗？,<triple id=12577>	神探包青天 ||| 首播频道 ||| 贵州卫视、重庆卫视,<answer id=12577>	贵州卫视、重庆卫视
你知道埃德iso3166码不？,<triple id=12578>	埃德 ||| iso 3166码 ||| no-1443,<answer id=12578>	no-1443
我想知道创维22l12iw最好的观看距离的多少？,<triple id=12579>	创维22l12iw ||| 最佳观看距离 ||| 1.5～1.7米,<answer id=12579>	1.5～1.7米
请问东汉错银铜牛灯现在在哪里？,<triple id=12580>	东汉错银铜牛灯 ||| 现藏 ||| 南京博物院,<answer id=12580>	南京博物院
你知道亚帝伦al-815的cpu插槽的什么吗？,<triple id=12581>	亚帝伦al-815 ||| cpu插槽 ||| socket 370,<answer id=12581>	socket 370
请问下坝村有多少劳动力？,<triple id=12582>	下坝村 ||| 劳动力 ||| 2812 人,<answer id=12582>	2812 人
请问2011上海之春房地产展示会属于什么行业？,<triple id=12583>	2011上海之春房地产展示会 ||| 所属行业 ||| 房产家居,<answer id=12583>	房产家居
你知道uh-1直升机能生产多少架吗?,"<triple id=12584>	uh-1直升机 ||| 生产数量 ||| 约16,000架","<answer id=12584>	约16,000架"
请问埃米利亚诺·因苏亚现在在哪个球队？,<triple id=12585>	埃米利亚诺·因苏亚 ||| 现效力球队 ||| 加拉塔萨雷足球俱乐部,<answer id=12585>	加拉塔萨雷足球俱乐部
请问延和历时多少年？,<triple id=12586>	延和 ||| 历时 ||| 4年,<answer id=12586>	4年
请问索爱sa-t610的感光器件的什么？,<triple id=12587>	索爱sa-t610 ||| 感光器件 ||| 索尼ccd,<answer id=12587>	索尼ccd
请问十年神话有多少页？,<triple id=12588>	十年神话 ||| 页码 ||| 335 页码,<answer id=12588>	335 页码
你知道民谣吉他弹唱入门的介质是什么吗？,<triple id=12589>	民谣吉他弹唱入门 ||| 介  质 ||| dvd,<answer id=12589>	dvd
轮回之境是谁编曲的？,<triple id=12590>	轮回之境 ||| 编 曲 ||| 潇梦临，,<answer id=12590>	潇梦临，
请问基拉社的指导思想是什么？,<triple id=12591>	基拉社 ||| 指导思想 ||| 马克思主义,<answer id=12591>	马克思主义
请问丹阳镇龙山村山林面积有多大？,<triple id=12592>	丹阳镇龙山村 ||| 山林面积 ||| 1800多亩,<answer id=12592>	1800多亩
请问云蒙山主峰有多高？,<triple id=12593>	云蒙山 ||| 主峰海拔 ||| 1413.7米,<answer id=12593>	1413.7米
你知道陆军航空兵的主要武器吗？,<triple id=12594>	陆军航空兵 ||| 主要武器 ||| 武装直升机、运输直升机,<answer id=12594>	武装直升机、运输直升机
请问大唐狄公案2:四漆屏的规格尺寸是多少？,<triple id=12595>	大唐狄公案2:四漆屏 ||| 开本 ||| 32,<answer id=12595>	32
请问你知道2011年亚洲杯足球赛比赛时间吗？,<triple id=12596>	2011年亚洲杯足球赛 ||| 比赛日期 ||| 1月7日–1月29日,<answer id=12596>	1月7日–1月29日
请问大陈江流域面积有多大？,<triple id=12597>	大陈江 ||| 流域面积 ||| 200平方公里,<answer id=12597>	200平方公里
知道河南曲剧的起源日期不？,<triple id=12598>	河南曲剧 ||| 起源时间 ||| 1926年,<answer id=12598>	1926年
请问泰格斯tss282ap的怎么携带的？,<triple id=12599>	泰格斯tss282ap ||| 携带方式 ||| 单肩背包,<answer id=12599>	单肩背包
你知道勒伯尔8mm步枪弹属于哪个国家吗？,<triple id=12600>	勒伯尔8mm步枪弹 ||| 所属国 ||| 法国,<answer id=12600>	法国
请问变形记还在播出吗？,<triple id=12601>	变形计 ||| 播出状态 ||| 播出中,<answer id=12601>	播出中
我想知道兴隆镇的面积有多大？,<triple id=12602>	兴隆镇 ||| 幅员面积 ||| 180平方公里,<answer id=12602>	180平方公里
告诉我倒车雷达语音芯片的产品编号是多少？,<triple id=12603>	倒车雷达语音芯片 ||| 产品编号 ||| wtv020-16s,<answer id=12603>	wtv020-16s
请问绒布流槽属于什么技术？,<triple id=12604>	绒布流槽 ||| 归类 ||| 制冷技术,<answer id=12604>	制冷技术
你知道天主教亚历山德里亚教区的主保圣人吗？,<triple id=12605>	天主教亚历山德里亚教区 ||| 主保圣人 ||| 圣母玛利亚、圣波多里诺、圣庇护五世,<answer id=12605>	圣母玛利亚、圣波多里诺、圣庇护五世
请问新巴82m线服务时间以外还有其他的替代线路吗？,<triple id=12606>	新巴82m线 ||| 服务时间以外 替代路线 ||| 专线小巴47m线、62线及62a线,<answer id=12606>	专线小巴47m线、62线及62a线
请问中国人民武装警察部队总医院的区号的什么？,<triple id=12607>	中国人民武装警察部队总医院 ||| 区号 ||| 10,<answer id=12607>	10
你知道孙玉山主讲的课程是什么吗？,<triple id=12608>	孙玉山 ||| 主讲 ||| 《计算机图形学》,<answer id=12608>	《计算机图形学》
请问小渔的扮演者是谁？,<triple id=12609>	小渔 ||| 扮演者 ||| 小渔,<answer id=12609>	小渔
你知道水银之刃的耐力的多少吗？,<triple id=12610>	水银之刃 ||| 耐力 ||| 1900年5月26日,<answer id=12610>	1900年5月26日
请问合肥市包河区环境保护局属于什么类型的机构？,<triple id=12611>	合肥市包河区环境保护局 ||| 机构性质 ||| 政府机构,<answer id=12611>	政府机构
请问萻的笔顺的什么？,<triple id=12612>	萻 ||| 笔顺 ||| 横竖竖捺横捺撇横竖折横横,<answer id=12612>	横竖竖捺横捺撇横竖折横横
你知道干得漂亮在哪个平台播放吗？,<triple id=12613>	干得漂亮 ||| 上星平台 ||| 2012年5月9日 央视一套(上午),<answer id=12613>	2012年5月9日 央视一套(上午)
我想知道中岛沙树在哪里出生的？,<triple id=12614>	中岛沙树 ||| 出身地 ||| 日本 埼玉县,<answer id=12614>	日本 埼玉县
你知道圆耳假福王草命名来源吗？,<triple id=12615>	圆耳假福王草 ||| 命名来源 ||| act. phytotax. sin.26:420.1988,<answer id=12615>	act. phytotax. sin.26:420.1988
请问做黑巧克力蛋糕需要用到什么原料？,<triple id=12616>	黑巧克力蛋糕 ||| 用料 ||| 巧克力（黑）500克,<answer id=12616>	巧克力（黑）500克
