q_str,t_str,a_str
写《冒牌知县》的作者还写过其他什么作品？,<triple id=13780>	冒牌知县 ||| 作者其他作品 ||| 《纳妾记》 《刑名师爷》 《纳妾记ii》 《三眼法医》 《暗灵法医》,<answer id=13780>	《纳妾记》 《刑名师爷》 《纳妾记ii》 《三眼法医》 《暗灵法医》
星际之门授权于什么？,<triple id=13781>	星际之门 ||| 授权 ||| mgm interactive,<answer id=13781>	mgm interactive
你知道的有关非线性定价的实例有哪些？,<triple id=13782>	非线性定价 ||| 实例 ||| 数量折扣和数量补贴,<answer id=13782>	数量折扣和数量补贴
兴达3号的原代号是什么？,<triple id=13783>	兴达3号 ||| 原代号 ||| 兴达61155,<answer id=13783>	兴达61155
路由猫又称为什么？,<triple id=13784>	路由猫 ||| 称为 ||| “共享上网一体机”,<answer id=13784>	“共享上网一体机”
你知道朱坡村的水田有多少亩吗？,<triple id=13785>	朱坡村 ||| 水田 ||| 1314亩,<answer id=13785>	1314亩
托特纳姆热刺足球俱乐部是什么秋衣广告？,<triple id=13786>	托特纳姆热刺足球俱乐部 ||| 球衣广告 ||| aia（友邦保险）,<answer id=13786>	aia（友邦保险）
amd羿龙iix4945（散）的三级缓存是什么？,<triple id=13787>	amd 羿龙ii x4 945（散） ||| 三级缓存 ||| 6mb,<answer id=13787>	6mb
昭和奥特曼传奇时间设定在哪一年？,<triple id=13788>	昭和奥特曼传奇 ||| 时间设定 ||| 1976年——1979年,<answer id=13788>	1976年——1979年
2011年波兰国际美容展览会和美发展览会什么时候举行？,<triple id=13789>	2011年波兰国际美容展览会和美发展览会 ||| 展会日期 ||| 2011年4月2日～4月3日,<answer id=13789>	2011年4月2日～4月3日
安徽润东集团总共投资了多少？,<triple id=13790>	安徽润东集团 ||| 项目总投资 ||| 1亿元,<answer id=13790>	1亿元
2012年伦敦奥运会共有多少参赛人员？,<triple id=13791>	2012年伦敦奥运会 ||| 参赛运动员 ||| 10820名,<answer id=13791>	10820名
湖南梁嘉食品有限公司的前身是什么？,<triple id=13792>	湖南梁嘉食品有限公司 ||| 公司前身 ||| 浏阳市梁嘉食品厂,<answer id=13792>	浏阳市梁嘉食品厂
乌拉圭国家男子足球队的fifa代码是什么？,<triple id=13793>	乌拉圭国家男子足球队 ||| fifa代码 ||| uru,<answer id=13793>	uru
你知道九龙巴士235x线的代替路线是什么吗？,<triple id=13794>	九龙巴士235x线 ||| 替代路线 ||| unknown,<answer id=13794>	unknown
秋叶原q539a的主要性能有什么？,<triple id=13795>	秋叶原q539a ||| 主要性能 ||| 长度2米，此电缆是高清晰度多媒,<answer id=13795>	长度2米，此电缆是高清晰度多媒
山西师范大学外国语学院共有多少专职教师？,<triple id=13796>	山西师范大学外国语学院 ||| 专职教师 ||| 97名,<answer id=13796>	97名
cosmosworks推出了什么公司？,<triple id=13797>	cosmosworks ||| 推出公司 ||| srac,<answer id=13797>	srac
荷石水禽图是哪个画家画的？,<triple id=13798>	荷石水禽图 ||| 画家 ||| 朱耷,<answer id=13798>	朱耷
创见ts-aap12的内存如何描述？,<triple id=13799>	创见ts-aap12 ||| 内存描述 ||| 3*dimm sdram (168pin),<answer id=13799>	3*dimm sdram (168pin)
汉尼拔的imdb链接是什么？,<triple id=13800>	汉尼拔 ||| imdb链接 ||| tt2243973,<answer id=13800>	tt2243973
国泰金牛创新成长股票型证券投资基金是什么基金类型的？,<triple id=13801>	国泰金牛创新成长股票型证券投资基金 ||| 基金类型 ||| 契约型开放式基金,<answer id=13801>	契约型开放式基金
万佳99的育成年份是哪一年？,<triple id=13802>	万佳99 ||| 育成年份 ||| 2005年,<answer id=13802>	2005年
第一楠主角的表演者是谁？,<triple id=13803>	第一楠主角 ||| 表演者 ||| 孙楠,<answer id=13803>	孙楠
维基词典的alexa排名是多少？,<triple id=13804>	维基词典 ||| alexa排名 ||| 623 (2013年4月)[1],<answer id=13804>	623 (2013年4月)[1]
你知道ttsd100(vk81221n2e)适用什么类型的主板吗？,<triple id=13805>	tt sd100(vk81221n2e) ||| 适用主板 ||| matx板型,<answer id=13805>	matx板型
福尔马林的危险性符号怎么表示？,<triple id=13806>	福尔马林 ||| 危险性符号 ||| r：r23/24/25-r34-r40-r43[1],<answer id=13806>	r：r23/24/25-r34-r40-r43[1]
《那年那天的随笔》的作者还写过什么作品？,<triple id=13807>	那年那天的随笔 ||| 其他作品 ||| <爱情流浪在北方之北>,<answer id=13807>	<爱情流浪在北方之北>
铁面歌女拍摄于什么时候？,<triple id=13808>	铁面歌女 ||| 拍摄时间 ||| 2009年11月29日-2010年2月3日,<answer id=13808>	2009年11月29日-2010年2月3日
谁是喀什噶尔河水利建筑工程有限公司的企业法人？,<triple id=13809>	喀什噶尔河水利建筑工程有限公司 ||| 企业法人 ||| 何祥会,<answer id=13809>	何祥会
鄂杂棉1号有什么栽培要点？,<triple id=13810>	鄂杂棉1号 ||| 栽培要点 ||| 营养钵育苗移栽，确保一播全苗,<answer id=13810>	营养钵育苗移栽，确保一播全苗
雷姆斯-穆尔县属于哪个联邦州？,<triple id=13811>	雷姆斯-穆尔县 ||| 所属联邦州 ||| 巴登-符腾堡州,<answer id=13811>	巴登-符腾堡州
旺角大球场花了多少建筑费？,<triple id=13812>	旺角大球场 ||| 建筑费 ||| 2亿8千万港元（2009年）,<answer id=13812>	2亿8千万港元（2009年）
仁粹大妃共有多少集？,<triple id=13813>	仁粹大妃 ||| 集数 ||| 60集,<answer id=13813>	60集
万和dszf45-f3的水温调节范围？,<triple id=13814>	万和dszf45-f3 ||| 水温调节 ||| 30-75℃,<answer id=13814>	30-75℃
中国银行大厦的原址在哪里？,<triple id=13815>	中国银行大厦 ||| 原址 ||| 上海德国总会,<answer id=13815>	上海德国总会
第十八届自贡国际恐龙灯会什么时候开幕？,<triple id=13816>	第十八届自贡国际恐龙灯会 ||| 开幕时间 ||| 2012年1月5日,<answer id=13816>	2012年1月5日
刘盈活了多少年？,<triple id=13817>	刘盈 ||| 享年 ||| 二十三岁,<answer id=13817>	二十三岁
你知道上海威迈纺织品有限公司的发展理念吗？,<triple id=13818>	上海威迈纺织品有限公司 ||| 发展理念 ||| 高标，高质，高速”,<answer id=13818>	高标，高质，高速”
fag33117轴承的厚度是多少？,<triple id=13819>	fag 33117轴承 ||| 厚度 ||| 41mm,<answer id=13819>	41mm
东芝18的最大原稿尺寸是多少？,<triple id=13820>	东芝18 ||| 最大原稿尺寸 ||| a3,<answer id=13820>	a3
薄熙来的书记是谁呀？,<triple id=13821>	薄熙来 ||| 书记 ||| 闻世震,<answer id=13821>	闻世震
htc8x相机的是多少像素的摄像头？,<triple id=13822>	htc 8x ||| 相机 ||| 800万像素摄像头,<answer id=13822>	800万像素摄像头
台湾高速铁路公司每年什么时候结算？,<triple id=13823>	台湾高速铁路公司 ||| 结算期 ||| 每年12月（月制会计年度）,<answer id=13823>	每年12月（月制会计年度）
威廉·威尔伯福斯的选区是什么？,"<triple id=13824>	威廉·威尔伯福斯 ||| 选区 ||| kingston upon hull, yorkshire","<answer id=13824>	kingston upon hull, yorkshire"
exid的已离开成员有哪些？,<triple id=13825>	exid ||| 已离开成员 ||| 有智、多美、海岭,<answer id=13825>	有智、多美、海岭
2000年卡温顿共有多少人？,"<triple id=13826>	卡温顿 ||| 人口（2000年） ||| 43,370","<answer id=13826>	43,370"
石澳巴士总站附近有一条什么路？,<triple id=13827>	石澳巴士总站 ||| 总站附近 ||| 石澳村路,<answer id=13827>	石澳村路
关于做好周口市教育城域网建设工作的通知是什么时候颁发的？,<triple id=13828>	关于做好周口市教育城域网建设工作的通知 ||| 颁发时间 ||| 二○○九年十一月二十六日,<answer id=13828>	二○○九年十一月二十六日
你知道《镜子》是由谁作的曲吗？,<triple id=13829>	镜子 ||| 作曲 ||| 吴克群,<answer id=13829>	吴克群
十全大补鸡汤的基本特点是什么？,<triple id=13830>	十全大补鸡汤 ||| 基本特点 ||| 补气养血，健脾益肾,<answer id=13830>	补气养血，健脾益肾
cdnetwork始创于哪一年？,<triple id=13831>	cdnetwork ||| 始创 ||| 2000年,<answer id=13831>	2000年
isa技术的中文是什么？,<triple id=13832>	isa技术 ||| 中文 ||| “渗透-软化-激活”,<answer id=13832>	“渗透-软化-激活”
你知道ntn7208ac/df轴承的外径有多长吗？,<triple id=13833>	ntn 7208ac/df 轴承 ||| 外径 d (mm) ||| 80,<answer id=13833>	80
卡西尼－惠更斯号属于什么组织？,<triple id=13834>	卡西尼－惠更斯号 ||| 所属组织 ||| 美国宇航局 / 欧洲空间局 / 意大利太空总署,<answer id=13834>	美国宇航局 / 欧洲空间局 / 意大利太空总署
getlastactivepopup的函数原型是什么？,<triple id=13835>	getlastactivepopup ||| 函数原型 ||| hwnd getlastactivepopup,<answer id=13835>	hwnd getlastactivepopup
汕尾龟龄岛位于什么地方？,<triple id=13836>	汕尾龟龄岛 ||| 坐标 ||| 汕尾市城区东北面14公里,<answer id=13836>	汕尾市城区东北面14公里
2004年纳祖尔共有多少人？,"<triple id=13837>	纳祖尔 ||| 人口（2004） ||| 150,000","<answer id=13837>	150,000"
三星360的传输速度大约是多少？,<triple id=13838>	三星360 ||| 传输速度 ||| 大约6秒/页,<answer id=13838>	大约6秒/页
进击的巨人第二季什么时候播放？,<triple id=13839>	进击的巨人第二季 ||| 播放时间 ||| 2016年,<answer id=13839>	2016年
四川依然美丽是什么时候发起的？,<triple id=13840>	四川依然美丽 ||| 发起时间 ||| 2009年,<answer id=13840>	2009年
日本新闻网的上级机关是什么？,<triple id=13841>	日本新闻网 ||| 上级机关 ||| 亚洲通讯社,<answer id=13841>	亚洲通讯社
让我们团结起来有哪些参与者？,<triple id=13842>	让我们团结起来 ||| 参与者 ||| 理查德·尼克松 维奇·琳恩·科尔,<answer id=13842>	理查德·尼克松 维奇·琳恩·科尔
诺基亚8800a2500产品的天线是如何设置的？,<triple id=13843>	诺基亚8800a2500 ||| 产品天线 ||| 内置,<answer id=13843>	内置
你知道丘濬葬于哪里吗？,<triple id=13844>	丘濬 ||| 墓葬 ||| 海南琼山郊水头村丘濬墓,<answer id=13844>	海南琼山郊水头村丘濬墓
欧亚云雀有哪些特征？,<triple id=13845>	欧亚云雀 ||| 体征 ||| 外尾羽白色，尾巴棕色,<answer id=13845>	外尾羽白色，尾巴棕色
2013年圣佩尔佩图阿-德莫古达共有多少人？,"<triple id=13846>	圣佩尔佩图阿-德莫古达 ||| 人口（2013年） ||| 25,473","<answer id=13846>	25,473"
卡尔文·柯立芝有什么职位？,<triple id=13847>	卡尔文·柯立芝 ||| 职位 ||| 美国第30任总统,<answer id=13847>	美国第30任总统
你知道如皋市万豪臻品的参考价格吗？,<triple id=13848>	如皋市万豪臻品 ||| 参考均价 ||| 5200元/m2,<answer id=13848>	5200元/m2
谢逊的师父是谁？,<triple id=13849>	谢逊 ||| 师父 ||| 成昆，渡厄,<answer id=13849>	成昆，渡厄
2012云南公务员考试-历年真题精解+全真模拟预测试卷（上）行测是哪个版本的？,<triple id=13850>	2012云南公务员考试-历年真题精解+全真模拟预测试卷（上）行测 ||| 版 本 ||| 2012,<answer id=13850>	2012
海狗流代指什么？,<triple id=13851>	海狗流 ||| 代指 ||| 指出格的事情,<answer id=13851>	指出格的事情
最美和声的导师都有谁？,<triple id=13852>	最美和声 ||| 导师 ||| 萧敬腾，范玮琪，陈羽凡，胡海泉,<answer id=13852>	萧敬腾，范玮琪，陈羽凡，胡海泉
小三是由谁和声的？,<triple id=13853>	小三 ||| 和声 ||| 冷漠,<answer id=13853>	冷漠
杉怪舟蛾在国内分布在哪里？,<triple id=13854>	杉怪舟蛾 ||| 国内分布 ||| 福建（挂墩），湖南（桑植）,<answer id=13854>	福建（挂墩），湖南（桑植）
山药奶糊的准备时间是多长？,<triple id=13855>	山药奶糊 ||| 准备时间 ||| 10-30分钟,<answer id=13855>	10-30分钟
中晶filescan1000的色彩位数是多少位的？,<triple id=13856>	中晶filescan 1000 ||| 色彩位数 ||| 48,<answer id=13856>	48
你知道小天狼星布莱克是什么系统的吗？,<triple id=13857>	小天狼星布莱克 ||| 血统 ||| 纯血统,<answer id=13857>	纯血统
梦洛克的涵义有哪些？,<triple id=13858>	梦洛克 ||| 涵义 ||| 尊贵、霸气、坚韧、勇猛,<answer id=13858>	尊贵、霸气、坚韧、勇猛
成都报道社的发行周期是什么？,<triple id=13859>	成都报道社 ||| 发行周期 ||| 每周5,<answer id=13859>	每周5
柳翰雅的舞台剧有哪些？,<triple id=13860>	柳翰雅 ||| 舞台剧 ||| 《在那遥远的星球，一粒沙》、《乱民全讲》、《这一夜，women说相声》等,<answer id=13860>	《在那遥远的星球，一粒沙》、《乱民全讲》、《这一夜，women说相声》等
htc8x的连接能力包括哪些？,<triple id=13861>	htc 8x ||| 连接能力 ||| bluetooth 3.1、wi-fi ( 802.11 a/b/g/n)、microusb、3.5 mm 耳机插孔,<answer id=13861>	bluetooth 3.1、wi-fi ( 802.11 a/b/g/n)、microusb、3.5 mm 耳机插孔
武烈柱原产地是哪里？,<triple id=13862>	武烈柱 ||| 原产 ||| 南美安底斯山,<answer id=13862>	南美安底斯山
金河田jhp-711的产品阻抗是多少？,<triple id=13863>	金河田jhp-711 ||| 产品阻抗 ||| 32欧姆,<answer id=13863>	32欧姆
我是大老板一局的游戏时间是多长？,<triple id=13864>	我是大老板 ||| 游戏时间 ||| 约60分,<answer id=13864>	约60分
邻叔丁基苯酚的危险品运输编号是多少？,<triple id=13865>	邻叔丁基苯酚 ||| 危险品运输编号 ||| un 2922,<answer id=13865>	un 2922
七彩虹镭风9550-gd2ct冰封骑士4显卡属性是什么？,<triple id=13866>	七彩虹镭风9550-gd2ct冰封骑士4 ||| 显卡属性 ||| 桌面级,<answer id=13866>	桌面级
斯瓦米纳拉扬神庙耗资多少？,<triple id=13867>	斯瓦米纳拉扬神庙 ||| 耗资 ||| 20亿卢比,<answer id=13867>	20亿卢比
比量的英文是什么？,<triple id=13868>	比量 ||| 英译 ||| measure roughly,<answer id=13868>	measure roughly
你知道金属密封双闸阀的公称压力是多少吗？,<triple id=13869>	金属密封双闸阀 ||| 公称压力 ||| 1.0mpa,<answer id=13869>	1.0mpa
2012中国（福州）家居建材博览会属于什么行业？,<triple id=13870>	2012中国（福州）家居建材博览会 ||| 展会行业 ||| 建筑建材,<answer id=13870>	建筑建材
googlechrome的预览版本有哪些？,<triple id=13871>	google chrome ||| 预览版本 ||| beta 41.0.2272.43 (beta)（2015年2月5日，2天前）[4]  android 41.0.2272.45 (beta)（2015年2月4日，3天前）[5]  dev  42.0.2292.0 (dev)（2015年2月3日，4天前）[6],<answer id=13871>	beta 41.0.2272.43 (beta)（2015年2月5日，2天前）[4]  android 41.0.2272.45 (beta)（2015年2月4日，3天前）[5]  dev  42.0.2292.0 (dev)（2015年2月3日，4天前）[6]
summerdays有自动模式吗？,<triple id=13872>	summer days ||| 自动模式 ||| 有,<answer id=13872>	有
你知道10月11日的前一天是哪一天？,<triple id=13873>	10月11日 ||| 前一天 ||| 10月10日,<answer id=13873>	10月10日
你知道10月11日的后一天是哪一天？,<triple id=13874>	10月11日 ||| 后一天 ||| 10月12日,<answer id=13874>	10月12日
哪个名人是10月11日出生的？,<triple id=13875>	10月11日 ||| 出生名人 ||| 莫里亚克,<answer id=13875>	莫里亚克
乐山市市中区妇幼保健院属于什么经济类型？,<triple id=13876>	乐山市市中区妇幼保健院 ||| 经济类型 ||| 国有,<answer id=13876>	国有
extremesummit5itx的接口介质是什么？,<triple id=13877>	extreme summit 5i tx ||| 接口介质 ||| 100/1000base-t，gbic,<answer id=13877>	100/1000base-t，gbic
九州风神xfan80是哪一种轴承类型？,<triple id=13878>	九州风神xfan 80 ||| 轴承类型 ||| 液压轴承（hydraulic bearing）,<answer id=13878>	液压轴承（hydraulic bearing）
